"Aantal";"Lengte";"Breedte";"Dikte";"Label"
5;2100;69;44;"Bouwhout vuren geschaafd 44x69 mm | lengte 210 cm"
5;2700;69;44;"Bouwhout vuren geschaafd 44x69 mm | lengte 270 cm"
8;3300;69;44;"Bouwhout vuren geschaafd 44x69 mm | lengte 330 cm"
5;3600;69;44;"Bouwhout vuren geschaafd 44x69 mm | lengte 360 cm"
5;3900;69;44;"Bouwhout vuren geschaafd 44x69 mm | lengte 390 cm"
5;2100;69;18;"Bouwhout vuren geschaafd 18x69 mm | lengte 210 cm"
5;2700;69;18;"Bouwhout vuren geschaafd 18x69 mm | lengte 270 cm"
5;3000;69;18;"Bouwhout vuren geschaafd 18x69 mm | lengte 300 cm"
10;2100;44;27;"Bouwhout vuren geschaafd 27x44 mm | lengte 210 cm"
10;2700;44;27;"Bouwhout vuren geschaafd 27x44 mm | lengte 270 cm"
10;3000;44;27;"Bouwhout vuren geschaafd 27x44 mm | lengte 300 cm"
