"Aantal";"Lengte";"Breedte";"Dikte";"Label"
1;532;44;69;"Zijkant, links, onder"
1;850;44;69;"Zijkant, links, links"
1;850;44;69;"Zijkant, links, rechts"
1;424;44;69;"Zijkant, links, ligger"
1;532;44;69;"Zijkant, links, boven"
1;620;18;69;"Achterbalk 1"
1;620;18;69;"Achterbalk 2"
1;620;18;69;"Achterbalk 3"
1;850;44;69;"Zijkant, rechts, rechts"
1;850;44;69;"Zijkant, rechts, links"
1;532;44;69;"Zijkant, rechts, boven"
1;424;44;69;"Zijkant, rechts, ligger"
1;532;44;69;"Zijkant, rechts, onder"
4;532;27;44;"Uitklapper, afstandbalkje L"
4;532;27;44;"Uitklapper, afstandbalkje R"
4;850;44;27;"Uitklapper, ondersteuningsbalkje (lengte) LL"
4;850;44;27;"Uitklapper, ondersteuningsbalkje (lengte) LR"
4;850;44;27;"Uitklapper, ondersteuningsbalkje (lengte) RL"
4;850;44;27;"Uitklapper, ondersteuningsbalkje (lengte) RR"
4;532;44;27;"Uitklapper, dwarsbalkje (eind) L"
4;532;44;27;"Uitklapper, dwarsbalkje (eind) R"
